Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.32615897,0.010934733,0.11647811,0.35284746,0.02423239,0.009951568,0.008836581,0.0072356947,content/mgcls/unl/unl_PNG/1.100 -24.445_[0.01427598 0.01427598] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.2806174,0.0130699845,0.08708989,0.50579315,0.020997444,0.01473091,0.010981922,0.0111906715,content/mgcls/unl/unl_PNG/1.101 -24.996_[0.01417947 0.01417947] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11204904,0.0070029297,0.19562139,0.13093606,0.27698332,0.005206159,0.00816762,0.0055312756,content/mgcls/unl/unl_PNG/1.109 -24.936_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.28656,0.010300825,0.11611808,0.31939107,0.017651498,0.008080966,0.0072831307,0.0058557065,content/mgcls/unl/unl_PNG/1.118 -24.696_[0.01247401 0.01247401] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.06409038,0.005555646,0.21541943,0.05487715,0.65509313,0.0054785106,0.007563907,0.0049918857,content/mgcls/unl/unl_PNG/1.129 -24.866_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.08771186,0.0092107495,0.23845819,0.077300355,0.58385956,0.009275758,0.011202655,0.0085889725,content/mgcls/unl/unl_PNG/1.130 -25.121_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.19893038,0.008074363,0.032675024,0.65161204,0.009835226,0.007512131,0.005874646,0.004720992,content/mgcls/unl/unl_PNG/1.144 -24.526_[0.01511149 0.01511149] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.09170448,0.008572973,0.28991842,0.08522191,0.46273264,0.008558334,0.012203136,0.010166677,content/mgcls/unl/unl_PNG/1.158 -24.189_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.113481365,0.010061236,0.3708473,0.15244414,0.18383147,0.0112790195,0.011216624,0.010010248,content/mgcls/unl/unl_PNG/1.159 -66.941_[0.0095674 0.0095674] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.11138136,0.004166691,0.20079887,0.30678985,0.06537354,0.0025662724,0.0049351677,0.0023213297,content/mgcls/unl/unl_PNG/1.161 -23.746_[0.00926455 0.00926455] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.1390492,0.012183626,0.18111037,0.15115562,0.3450003,0.011610099,0.010402339,0.0093042,content/mgcls/unl/unl_PNG/1.166 -24.878_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.085862115,0.0046913754,0.29107478,0.19110666,0.17932656,0.005010301,0.0053833495,0.004397049,content/mgcls/unl/unl_PNG/1.213 -24.959_[0.01059421 0.01059421] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.32408848,0.009946796,0.28283206,0.21694733,0.025872868,0.008758911,0.008968676,0.0072324523,content/mgcls/unl/unl_PNG/1.220 -24.566_[0.01322714 0.01322714] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.14687963,0.0019849439,0.024645774,0.62438214,0.0030755892,0.0015633345,0.0017979848,0.0010983443,content/mgcls/unl/unl_PNG/1.227 -24.340_[0.01404612 0.01404612] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.10501244,0.0032520492,0.079308756,0.4985141,0.0114659695,0.0012403989,0.0022496434,0.0012010123,content/mgcls/unl/unl_PNG/1.228 -24.668_[0.01083046 0.01083046] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.08289072,0.005754934,0.20589995,0.07918471,0.49297878,0.005680076,0.0075220065,0.0044420995,content/mgcls/unl/unl_PNG/1.236 -24.883_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.106462955,0.0067655584,0.1886957,0.1824054,0.11062848,0.004683358,0.007433814,0.0034915395,content/mgcls/unl/unl_PNG/1.240 -24.761_[0.00916352 0.00916352] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.27996418,0.018043865,0.070711225,0.45454383,0.014337245,0.018306058,0.0154823875,0.008844323,content/mgcls/unl/unl_PNG/1.244 -24.585_[0.01738804 0.01738804] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.09031136,0.005557116,0.25822318,0.3274682,0.06305583,0.0028666079,0.0036255124,0.0037877578,content/mgcls/unl/unl_PNG/1.244 -25.565_[0.01120461 0.01120461] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.1773528,0.010193868,0.23417082,0.17401223,0.16878255,0.007890333,0.009995213,0.006840563,content/mgcls/unl/unl_PNG/1.245 -24.416_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.22092448,0.0243651,0.16824892,0.49688393,0.08094601,0.024957329,0.026269056,0.024991622,content/mgcls/unl/unl_PNG/1.253 -24.665_[0.01531087 0.01531087] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.21016927,0.010745387,0.20419781,0.4842923,0.026288686,0.008409422,0.007045274,0.006329216,content/mgcls/unl/unl_PNG/1.256 -24.689_[0.01169059 0.01169059] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.21984772,0.0067179375,0.25932014,0.27866608,0.045970406,0.0062175724,0.006011451,0.005707825,content/mgcls/unl/unl_PNG/1.265 -25.605_[0.01252775 0.01252775] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.1198859,0.0072353734,0.21189779,0.30337134,0.048383527,0.0038898676,0.005992849,0.002893528,content/mgcls/unl/unl_PNG/1.269 -65.782_[0.00942565 0.00942565] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.26541933,0.031359244,0.18698792,0.32688573,0.048879698,0.02474051,0.028855415,0.024536325,content/mgcls/unl/unl_PNG/1.272 -24.730_[0.06642913 0.06642913] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.12565728,0.008274035,0.34968436,0.13183047,0.1471483,0.00495783,0.00743267,0.008116117,content/mgcls/unl/unl_PNG/1.279 -24.220_[0.01088174 0.01088174] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.11651691,0.0054259063,0.2104492,0.25722563,0.03423093,0.00255464,0.0047514103,0.0022448162,content/mgcls/unl/unl_PNG/1.287 -24.477_[0.01018297 0.01018297] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.12292502,0.008499203,0.22635679,0.19054557,0.19560292,0.0062780725,0.007988641,0.0052362774,content/mgcls/unl/unl_PNG/1.315 -85.031_[0.009 0.009] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.10531081,0.00560389,0.18028028,0.09583953,0.29646754,0.004367395,0.0052745095,0.003709414,content/mgcls/unl/unl_PNG/1.341 -24.436_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.08766418,0.005077661,0.16321528,0.098832645,0.39743033,0.0052823205,0.0067461617,0.004953205,content/mgcls/unl/unl_PNG/1.342 -24.523_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.22525173,0.008919389,0.25853485,0.248995,0.032606144,0.008548576,0.009193086,0.007255991,content/mgcls/unl/unl_PNG/1.346 -24.176_[0.01423685 0.01423685] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.12738374,0.010315974,0.29645476,0.15144096,0.23646668,0.0079669375,0.010861565,0.00735388,content/mgcls/unl/unl_PNG/1.351 -24.564_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.21111415,0.015483159,0.15441608,0.36572954,0.07540208,0.00871486,0.012814131,0.008121935,content/mgcls/unl/unl_PNG/1.359 -24.177_[0.00927302 0.00927302] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.3213799,0.115881115,0.35134447,0.38050622,0.29554826,0.11038109,0.11401893,0.098905295,content/mgcls/unl/unl_PNG/1.359 -24.703_[0.00975442 0.00975442] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.13945915,0.0046707806,0.060066015,0.6088744,0.0051988293,0.0034295644,0.004726704,0.0025895713,content/mgcls/unl/unl_PNG/1.370 -66.644_[0.02024136 0.02024136] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.14388552,0.006178,0.20379539,0.3205501,0.09050455,0.0042487085,0.007686839,0.0046841563,content/mgcls/unl/unl_PNG/1.382 -24.037_[0.00957438 0.00957438] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.28468204,0.009933037,0.2709332,0.16168876,0.032332126,0.0096331155,0.005566783,0.0055904575,content/mgcls/unl/unl_PNG/1.405 -24.369_[0.01477414 0.01477414] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.071229674,0.0066806003,0.2013807,0.046434734,0.7062365,0.0069134096,0.009639651,0.006804137,content/mgcls/unl/unl_PNG/1.418 -24.622_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.10689258,0.006139221,0.22810136,0.16247514,0.1393352,0.0040102056,0.0070683286,0.0047767316,content/mgcls/unl/unl_PNG/1.423 -25.648_[0.00956703 0.00956703] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.31238696,0.008671275,0.25903273,0.28956068,0.024385856,0.008984121,0.007768956,0.0056961332,content/mgcls/unl/unl_PNG/1.430 -65.237_[0.0169252 0.0169252] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.18015352,0.01789194,0.26695913,0.44433776,0.07757752,0.012808173,0.013103524,0.012928386,content/mgcls/unl/unl_PNG/1.434 -25.128_[0.01095206 0.01095206] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.19974393,0.014288486,0.23848552,0.39166415,0.05851673,0.0110308435,0.009500343,0.008687736,content/mgcls/unl/unl_PNG/1.454 -25.024_[0.01076801 0.01076801] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.15497941,0.013493971,0.35011768,0.21247198,0.17884058,0.008792032,0.014592873,0.009367569,content/mgcls/unl/unl_PNG/1.455 -25.149_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.23287582,0.035529483,0.16533917,0.62594014,0.07163688,0.03552936,0.061785117,0.03979055,content/mgcls/unl/unl_PNG/1.456 -25.059_[0.01556475 0.01556475] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.20956637,0.0061285,0.21780744,0.25755152,0.04491957,0.007683847,0.006941119,0.005916005,content/mgcls/unl/unl_PNG/1.477 -65.241_[0.01251094 0.01251094] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.060013827,0.0035567922,0.18897957,0.0606032,0.6032534,0.0028763916,0.004922314,0.0032558972,content/mgcls/unl/unl_PNG/1.480 -85.604_[0.00918766 0.00918766] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.18356541,0.00846873,0.08276483,0.54011387,0.020073812,0.007197876,0.011114411,0.0064418344,content/mgcls/unl/unl_PNG/1.483 -66.638_[0.01701239 0.01701239] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.2568008,0.0077188327,0.18871889,0.39231044,0.02001794,0.0065259202,0.005979916,0.0042403666,content/mgcls/unl/unl_PNG/1.487 -24.821_[0.01340241 0.01340241] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.07537649,0.00535796,0.22427702,0.07024317,0.46474582,0.0048822816,0.0061029335,0.0037305467,content/mgcls/unl/unl_PNG/1.488 -24.458_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.12629797,0.008141773,0.21317057,0.17828856,0.19884956,0.0065161465,0.0093688965,0.0048631877,content/mgcls/unl/unl_PNG/1.499 -24.199_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.15027784,0.0027959754,0.020046288,0.64474213,0.003162613,0.0021515316,0.0022211084,0.0012043718,content/mgcls/unl/unl_PNG/1.499 -24.777_[0.01353855 0.01353855] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.43065792,0.029494328,0.19508718,0.30372435,0.031959962,0.031385496,0.023020023,0.0226078,content/mgcls/unl/unl_PNG/1.515 -25.121_[0.01551734 0.01551734] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.21437165,0.005294346,0.04837899,0.57330894,0.006755968,0.0041803,0.0036896418,0.0023669018,content/mgcls/unl/unl_PNG/1.516 -66.097_[0.01564375 0.01564375] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.30830804,0.012922054,0.06405018,0.4474985,0.0113741625,0.013038395,0.010635898,0.008472195,content/mgcls/unl/unl_PNG/1.547 -25.028_[0.01605038 0.01605038] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.09087059,0.009165521,0.23782794,0.0792667,0.5646022,0.0089580575,0.009450822,0.009318372,content/mgcls/unl/unl_PNG/1.558 -24.225_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.1885509,0.008347628,0.04883685,0.6999595,0.012255652,0.005254403,0.0071726767,0.0035296618,content/mgcls/unl/unl_PNG/1.565 -25.033_[0.01569486 0.01569486] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.2062984,0.0029293392,0.03895283,0.5164703,0.0062705325,0.002221192,0.0022412178,0.0015060403,content/mgcls/unl/unl_PNG/1.582 -24.623_[0.01314032 0.01314032] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.13228337,0.016953588,0.34851742,0.18196456,0.23988748,0.012133783,0.018120373,0.012031489,content/mgcls/unl/unl_PNG/1.582 -25.092_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.18198198,0.012479823,0.23209883,0.21740015,0.17721093,0.009732161,0.011299308,0.0076214187,content/mgcls/unl/unl_PNG/1.588 -24.254_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.08689812,0.0021744561,0.08088106,0.5693628,0.008793581,0.0009173379,0.0010551015,0.0008487905,content/mgcls/unl/unl_PNG/1.598 -24.318_[0.01191323 0.01191323] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.28926,0.01623248,0.12209041,0.5222432,0.038852926,0.016477298,0.018732313,0.011074964,content/mgcls/unl/unl_PNG/1.601 -24.638_[0.01318575 0.01318575] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.092940964,0.005409939,0.33908305,0.204395,0.06452862,0.00272951,0.0043365164,0.0025569275,content/mgcls/unl/unl_PNG/1.603 -23.633_[0.01062377 0.01062377] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.12064523,0.0058739693,0.20584998,0.37921286,0.051259834,0.002840837,0.0027273588,0.002369865,content/mgcls/unl/unl_PNG/1.606 -24.897_[0.01073916 0.01073916] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.063813984,0.0065454724,0.2040253,0.051208448,0.7453299,0.0065897964,0.010182674,0.0063239844,content/mgcls/unl/unl_PNG/1.616 -25.142_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.09937768,0.004254886,0.40558174,0.166015,0.0666659,0.0026941781,0.00379449,0.0029789007,content/mgcls/unl/unl_PNG/1.618 -23.961_[0.01148629 0.01148629] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.13226032,0.002740749,0.1598434,0.36534607,0.028169619,0.0013225374,0.0021374442,0.0010915066,content/mgcls/unl/unl_PNG/1.632 -84.839_[0.01045223 0.01045223] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.10869887,0.0045051663,0.29964107,0.25075418,0.04905476,0.003189842,0.003604425,0.0029494197,content/mgcls/unl/unl_PNG/1.635 -25.363_[0.01160129 0.01160129] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.16364552,0.0057595964,0.29937762,0.2035907,0.037146512,0.004223225,0.0042244988,0.0041033146,content/mgcls/unl/unl_PNG/1.636 -66.133_[0.01183208 0.01183208] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.10524845,0.005804573,0.24172227,0.14176856,0.20087698,0.0038202822,0.0069967248,0.004642104,content/mgcls/unl/unl_PNG/1.641 -66.667_[0.00995377 0.00995377] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.059527855,0.0048363362,0.2013433,0.060208097,0.58498985,0.0046339016,0.0063368194,0.0038661908,content/mgcls/unl/unl_PNG/1.653 -25.118_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.21986547,0.012641698,0.2511732,0.24606599,0.051005602,0.012107473,0.008331925,0.008929662,content/mgcls/unl/unl_PNG/1.661 -85.035_[0.01205387 0.01205387] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.15039974,0.005072836,0.17644249,0.39008313,0.050306045,0.0029402617,0.004351632,0.0020265586,content/mgcls/unl/unl_PNG/1.662 -25.216_[0.00954376 0.00954376] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.28381684,0.014767815,0.3237105,0.15300825,0.056554966,0.012928557,0.0097813485,0.010147932,content/mgcls/unl/unl_PNG/1.681 -25.080_[0.01333081 0.01333081] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.14147079,0.012078761,0.17911266,0.32233855,0.068352185,0.0073964642,0.007016604,0.007060371,content/mgcls/unl/unl_PNG/1.709 -24.527_[0.01062279 0.01062279] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.39109153,0.014191632,0.08975445,0.39392924,0.02024269,0.01281161,0.010656742,0.009769348,content/mgcls/unl/unl_PNG/1.718 -25.116_[0.0148789 0.0148789] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.19088586,0.01946912,0.19678229,0.40340227,0.049258877,0.011242467,0.0098886285,0.011431749,content/mgcls/unl/unl_PNG/1.719 -25.171_[0.01094227 0.01094227] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.18095462,0.005023826,0.058275837,0.562749,0.010498607,0.003588702,0.0033727507,0.0026581732,content/mgcls/unl/unl_PNG/1.729 -24.160_[0.01370823 0.01370823] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.12360779,0.008100612,0.1710782,0.16024368,0.33062702,0.0077560903,0.011536612,0.006097536,content/mgcls/unl/unl_PNG/1.754 -66.308_[0.009 0.009] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.12342175,0.009969902,0.29927906,0.104529805,0.36981648,0.008655128,0.01169604,0.008011406,content/mgcls/unl/unl_PNG/1.759 -24.728_[0.009 0.009] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.26394248,0.013245606,0.1663039,0.40179703,0.029521346,0.011987307,0.014584784,0.010405274,content/mgcls/unl/unl_PNG/1.775 -65.945_[0.01745267 0.01745267] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.21422186,0.016116606,0.33376393,0.17411228,0.12741841,0.0097209625,0.008619683,0.013242515,content/mgcls/unl/unl_PNG/1.785 -23.744_[0.0107165 0.0107165] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.29479617,0.018709121,0.10719926,0.40686217,0.01915752,0.017531777,0.017068591,0.011383298,content/mgcls/unl/unl_PNG/1.789 -24.372_[0.01532844 0.01532844] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.24882188,0.007926328,0.22116159,0.2933006,0.017882014,0.007337521,0.006270613,0.0041889893,content/mgcls/unl/unl_PNG/1.789 -85.847_[0.01452388 0.01452388] deg_(J2340.1-8510.Fix.1pln-forPyBDSF.FITS).fits.png
0.28569728,0.044474088,0.20233354,0.37332398,0.07127614,0.041904546,0.058325276,0.03663306,content/mgcls/unl/unl_PNG/1.791 -65.965_[0.03997352 0.03997352] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.108516976,0.006155159,0.26859337,0.097452894,0.31123146,0.005640959,0.0068800948,0.005144282,content/mgcls/unl/unl_PNG/1.791 -66.379_[0.009 0.009] deg_(J0014.3-6604.Fix.1pln-forPyBDSF.FITS).fits.png
0.10612676,0.010025627,0.26941848,0.1145236,0.40461585,0.010985647,0.010814806,0.008749035,content/mgcls/unl/unl_PNG/1.795 -25.216_[0.00903225 0.00903225] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
0.36777323,0.01605367,0.13478985,0.35877538,0.017319903,0.011695346,0.012428027,0.009437439,content/mgcls/unl/unl_PNG/1.826 -25.260_[0.01483474 0.01483474] deg_(Abell_141_1pln-forPyBDSF.FITS).fits.png
